Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LEFTY2	Left-right determination factor 2	50086	151	1.76 [1.35-2.29]	2.947580335006398e-05	1.76	0.5653138090500605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LEG1	Protein LEG1 homolog	40872	124	1.51 [1.21-1.88]	0.0002287572966874	1.51	0.41210965082683293
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LELP1	Late cornified envelope-like proline-rich protein 1	41859	122	1.14 [0.92-1.40]	0.2214342764145566	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LEO1	RNA polymerase-associated protein LEO1	43180	130	1.91 [1.45-2.52]	4.020234879731617e-06	1.91	0.6471032420585384
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LEP	Leptin	49731	150	1.16 [0.94-1.44]	0.1620528465156934	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LEPR	Leptin receptor	49731	150	3.32 [2.61-4.23]	2.17586109706604e-22	3.32	1.199964782928397
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LGALS1	Galectin-1	49731	150	2.23 [1.57-3.17]	6.882335626061324e-06	2.23	0.8020015854720274
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LGALS4	Galectin-4	49698	150	2.90 [2.38-3.54]	3.5105276547937003e-26	2.9	1.0647107369924282
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LGALS7_LGALS7B	Galectin-7	49596	147	1.36 [1.02-1.81]	0.0348081842563279	1.36	0.30748469974796067
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LGALS9	Galectin-9	49699	152	4.78 [3.40-6.73]	2.429442519338571e-19	4.78	1.5644405465033646
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LGMN	Legumain	49948	152	4.27 [3.05-5.97]	2.2711370173108802e-17	4.27	1.451613827240533
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LIF	Leukemia inhibitory factor	48597	148	1.54 [1.30-1.82]	6.175349572119897e-07	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LIFR	Leukemia inhibitory factor receptor	49667	147	16.52 [13.58-20.10]	7.77966855262088e-173	16.52	2.8045717680928317
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRA2	Leukocyte immunoglobulin-like receptor subfamily A member 2	49760	150	5.04 [3.31-7.66]	3.9844037997091655e-14	5.04	1.6174060820832772
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRA4	Leukocyte immunoglobulin-like receptor subfamily A member 4	41817	121	1.15 [0.84-1.57]	0.3913493699468378	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRA5	Leukocyte immunoglobulin-like receptor subfamily A member 5	49657	150	2.66 [1.74-4.05]	5.646619245391332e-06	2.66	0.9783261227936078
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRA6	Leukocyte immunoglobulin-like receptor subfamily A member 6	43249	127	1.82 [1.43-2.33]	1.3215659048370769e-06	1.82	0.598836501088704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRB2	Leukocyte immunoglobulin-like receptor subfamily B member 2	50103	150	3.12 [2.02-4.83]	2.881994006311483e-07	3.12	1.137833001821391
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRB4	Leukocyte immunoglobulin-like receptor subfamily B member 4	48809	141	2.46 [1.83-3.32]	3.323960355665048e-09	2.46	0.9001613499442713
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LILRB5	Leukocyte immunoglobulin-like receptor subfamily B member 5	50349	150	1.04 [0.85-1.28]	0.7104842184064936	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LIPF	Gastric triacylglycerol lipase	42091	120	0.89 [0.67-1.19]	0.4393341175555022	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LMNB1	Lamin-B1	42990	127	1.09 [0.85-1.40]	0.4890708989759377	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LMNB2	Lamin-B2	43149	128	3.19 [2.19-4.63]	1.2548832980076355e-09	3.19	1.160020916796753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LMOD1	Leiomodin-1	43180	130	1.61 [1.13-2.29]	0.0082273477069113	1.61	0.47623417899637166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LMOD2	Leiomodin-2	41859	122	1.05 [0.79-1.39]	0.7415555332696218	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LPCAT2	Lysophosphatidylcholine acyltransferase 2	49510	148	1.04 [0.78-1.38]	0.8097568814467356	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LPL	Lipoprotein lipase	49731	150	0.72 [0.54-0.96]	0.0229879254744741	0.72	-0.32850406697203605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LPO	Lactoperoxidase	48101	140	1.66 [1.32-2.09]	1.4669044140599057e-05	1.66	0.5068176023684517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LPP	Lipoma-preferred partner	41817	121	0.75 [0.57-0.98]	0.0332799785277735	0.75	-0.2876820724517809
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRFN2	Leucine-rich repeat and fibronectin type-III domain-containing protein 2	42069	125	0.99 [0.68-1.45]	0.9649663018615792	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRG1	Leucine-rich alpha-2-glycoprotein	43311	131	0.65 [0.35-1.22]	0.179848895813439	0.65	-0.4307829160924542
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRP1	Prolow-density lipoprotein receptor-related protein 1	49510	148	4.60 [2.99-7.09]	4.476236827504025e-12	4.6	1.5260563034950492
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRP2	Low-density lipoprotein receptor-related protein 2	42069	125	0.72 [0.43-1.20]	0.2072961527621559	0.72	-0.32850406697203605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRRC25	Leucine-rich repeat-containing protein 25	49510	148	2.90 [2.40-3.49]	1.624228340897607e-28	2.9	1.0647107369924282
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRRC37A2	Leucine-rich repeat-containing protein 37A2	43071	128	1.03 [0.70-1.53]	0.8621451577307593	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRRC38	Leucine-rich repeat-containing protein 38	42069	125	1.29 [0.94-1.77]	0.1144127183866115	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRRC59	Leucine-rich repeat-containing protein 59	43249	127	1.13 [0.81-1.57]	0.4843644065100163	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRRN1	Leucine-rich repeat neuronal protein 1	48809	141	0.32 [0.23-0.46]	2.5409888493585005e-10	0.32	-1.1394342831883648
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRTM1	Leucine-rich repeat and transmembrane domain-containing protein 1	42069	125	1.03 [0.68-1.55]	0.9002936779220193	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LRTM2	Leucine-rich repeat and transmembrane domain-containing protein 2	43180	130	0.99 [0.52-1.88]	0.9633394781245428	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LSP1	Lymphocyte-specific protein 1	49667	147	0.97 [0.67-1.38]	0.8505834122799782	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LTA4H	Leukotriene A-4 hydrolase	50162	151	0.95 [0.76-1.20]	0.6692060768101459	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LTB	Lymphotoxin-beta	43049	127	0.97 [0.59-1.60]	0.91428942897888	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LTBP2	Latent-transforming growth factor beta-binding protein 2	50349	150	10.57 [7.98-13.98]	4.7761236115309815e-61	10.57	2.3580197998821464
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LUZP2	Leucine zipper protein 2	43049	127	0.68 [0.45-1.03]	0.0696842656434352	0.68	-0.3856624808119846
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LXN	Latexin	49121	143	0.91 [0.73-1.14]	0.405342197186993	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LY6D	Lymphocyte antigen 6D	49460	151	1.10 [0.76-1.58]	0.6151795154082031	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LY9	T-lymphocyte surface antigen Ly-9	49158	148	6.64 [4.71-9.36]	3.4429746365308246e-27	6.64	1.8931119634883424
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LY96	Lymphocyte antigen 96	49354	143	3.68 [3.00-4.50]	3.013067545235941e-36	3.68	1.3029127521808395
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYAR	Cell growth-regulating nucleolar protein	48578	144	0.88 [0.65-1.20]	0.4184759320267247	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYPD1	Ly6/PLAUR domain-containing protein 1	48597	148	1.11 [0.91-1.36]	0.2903222148660173	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYPD3	Ly6/PLAUR domain-containing protein 3	49497	151	1.76 [1.18-2.62]	0.0059688721852515	1.76	0.5653138090500605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYPD8	Ly6/PLAUR domain-containing protein 8	48578	144	1.62 [1.32-1.98]	2.902191475878672e-06	1.62	0.4824261492442927
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYVE1	Lymphatic vessel endothelial hyaluronic acid receptor 1	43311	131	6.99 [3.21-15.23]	9.770059458975877e-07	6.99	1.9444805562457188
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LYZL2	Lysozyme-like protein 2	41724	127	0.92 [0.57-1.49]	0.7337509452892432	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LZTFL1	Leucine zipper transcription factor-like protein 1	42307	127	0.83 [0.65-1.06]	0.1409594399313034	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAG	Myelin-associated glycoprotein	42069	125	0.72 [0.51-1.02]	0.0681142061123876	0.72	-0.32850406697203605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAGEA3	Melanoma-associated antigen 3	42463	126	0.93 [0.77-1.12]	0.4459447238213823	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAGED1	Melanoma-associated antigen D1	48578	144	1.09 [0.81-1.48]	0.5735001232325228	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAMDC2	MAM domain-containing protein 2	43249	127	3.66 [2.48-5.39]	5.625533146530157e-11	3.66	1.297463147413275
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAN1A2	Mannosyl-oligosaccharide 1,2-alpha-mannosidase IB	42091	120	4.32 [2.23-8.38]	1.5267382296569826e-05	4.32	1.463255402256019
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MANF	Mesencephalic astrocyte-derived neurotrophic factor	49948	152	1.01 [0.90-1.14]	0.8174810218915475	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAP2	Microtubule-associated protein 2	43149	128	1.19 [0.85-1.67]	0.3101754504957049	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAP2K1	Dual specificity mitogen-activated protein kinase kinase 1	43071	128	1.03 [0.79-1.33]	0.83690606996969	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAP3K5	Mitogen-activated protein kinase kinase kinase 5	48578	144	0.76 [0.64-0.90]	0.001338380639336	0.76	-0.2744368457017603
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAPK9	Mitogen-activated protein kinase 9	49667	147	1.65 [1.19-2.29]	0.0024199063633009	1.65	0.5007752879124892
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAPRE3	Microtubule-associated protein RP/EB family member 3	41724	127	1.00 [0.88-1.13]	0.9884069917601108	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MAPT	Microtubule-associated protein tau	48597	148	1.05 [0.78-1.40]	0.7481801100403841	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MARCO	Macrophage receptor MARCO	49731	150	14.12 [8.87-22.47]	6.214291477566443e-29	14.12	2.647592232065096
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MATN2	Matrilin-2	49782	150	4.94 [3.18-7.68]	1.1481310500318033e-12	4.94	1.597365331199831
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MB	Myoglobin	50349	150	0.87 [0.66-1.14]	0.3071760881282701	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MBL2	Mannose-binding protein C	42700	130	1.11 [0.95-1.30]	0.1875713402066576	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MCAM	Cell surface glycoprotein MUC18	49930	149	2.03 [1.36-3.03]	0.0005130728958771	2.03	0.7080357930536958
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MCEE	Methylmalonyl-CoA epimerase, mitochondrial	43180	130	1.37 [1.01-1.87]	0.0438591644570713	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MCEMP1	Mast cell-expressed membrane protein 1	41993	123	1.29 [1.08-1.54]	0.0042624165589992	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MDH1	Malate dehydrogenase, cytoplasmic	43038	131	1.23 [0.82-1.83]	0.3175486690700497	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MDK	Midkine	49742	149	2.04 [1.72-2.41]	6.878346696390462e-17	2.04	0.712949807856125
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MDM1	Nuclear protein MDM1	42069	125	0.88 [0.51-1.52]	0.6371173923973934	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEGF10	Multiple epidermal growth factor-like domains protein 10	49698	150	1.42 [0.98-2.04]	0.061140134866815	1.42	0.3506568716131693
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEGF11	Multiple epidermal growth factor-like domains protein 11	41817	121	1.90 [1.36-2.67]	0.0001925313094994	1.9	0.6418538861723947
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEGF9	Multiple epidermal growth factor-like domains protein 9	50181	150	3.46 [2.64-4.53]	2.8891469541240133e-19	3.46	1.2412685890696329
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MELTF	Melanotransferrin	43249	127	1.94 [1.16-3.24]	0.0117032896002883	1.94	0.6626879730752367
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MENT	Protein MENT	42307	127	0.43 [0.31-0.60]	8.309548119156343e-07	0.43	-0.843970070294529
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEP1A	Meprin A subunit alpha	43071	128	1.01 [0.80-1.27]	0.9403911882299052	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEP1B	Meprin A subunit beta	49731	150	0.87 [0.77-0.98]	0.0225436897050741	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MEPE	Matrix extracellular phosphoglycoprotein	49698	150	0.32 [0.20-0.51]	1.2459506791826435e-06	0.32	-1.1394342831883648
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MERTK	Tyrosine-protein kinase Mer	50281	150	8.75 [5.53-13.85]	1.9762309165651087e-20	8.75	2.169053700369523
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MET	Hepatocyte growth factor receptor	49867	147	0.43 [0.21-0.90]	0.0239654188091025	0.43	-0.843970070294529
Chapter XI Diseases of the digestive system	Alcoholic liver disease	METAP1	Methionine aminopeptidase 1	48597	148	0.70 [0.41-1.19]	0.1864527173777974	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MFAP3L	Microfibrillar-associated protein 3-like	42069	125	0.95 [0.72-1.25]	0.7206553187774727	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MFAP4	Microfibril-associated glycoprotein 4	42307	127	17.84 [11.80-26.97]	1.601693714432485e-42	17.84	2.8814431271518632
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MFAP5	Microfibrillar-associated protein 5	50349	150	0.58 [0.42-0.81]	0.0014702134759618	0.58	-0.544727175441672
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MFGE8	Lactadherin	49760	150	2.46 [1.87-3.24]	1.1835772007432078e-10	2.46	0.9001613499442713
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MGLL	Monoglyceride lipase	49865	152	0.91 [0.78-1.07]	0.2622648478689675	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MIA	Melanoma-derived growth regulatory protein	49895	151	0.47 [0.34-0.66]	8.391269368048185e-06	0.47	-0.7550225842780328
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MICALL2	MICAL-like protein 2	42069	125	0.94 [0.72-1.23]	0.6542673933849588	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MILR1	Allergin-1	48809	141	2.71 [2.15-3.40]	1.5404011474011488e-17	2.71	0.9969486348916095
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MKI67	Proliferation marker protein Ki-67	41993	123	1.00 [0.66-1.52]	0.9960479361709488	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MLLT1	Protein ENL	41724	127	1.28 [1.06-1.56]	0.0117579012024562	1.28	0.2468600779315258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MLN	Promotilin	49667	147	1.06 [0.90-1.25]	0.4958204489878774	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MME	Neprilysin	49510	148	3.25 [2.77-3.82]	1.4508969267808548e-46	3.25	1.178654996341646
Chapter XI Diseases of the digestive system	Alcoholic liver disease	MMP1	Interstitial collagenase	47917	141	1.33 [1.11-1.58]	0.0014952518143311	1.33	0.2851789422336624
